Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
4,2,2014-04-29,885,848,1,0,0,0
5,2,2014-04-29,1026,1185,1,0,0,1
6,2,2014-04-29,0,0,0,0,0,0
7,2,2014-04-29,963,961,1,0,0,0
8,2,2014-04-29,646,628,1,0,0,0
9,2,2014-04-29,675,590,1,0,0,1
10,2,2014-04-29,1609,1255,1,0,0,0
1,3,2014-04-30,1295,1331,1,0,0,1
2,3,2014-04-30,224,188,1,0,0,0
3,3,2014-04-30,772,855,1,1,0,0
4,3,2014-04-30,654,696,1,0,0,0
5,3,2014-04-30,917,1174,1,0,0,0
6,3,2014-04-30,211,237,1,0,0,1
7,3,2014-04-30,1291,1202,1,1,0,0
8,3,2014-04-30,574,568,1,0,0,0
9,3,2014-04-30,832,740,1,0,0,0
10,3,2014-04-30,1580,1285,1,0,0,0
1,4,2014-05-01,411,475,1,0,a,0
2,4,2014-05-01,77,62,1,0,a,0
3,4,2014-05-01,159,172,1,0,a,0
4,4,2014-05-01,342,311,1,0,a,0
5,4,2014-05-01,469,533,1,1,a,0
6,4,2014-05-01,92,89,1,0,a,1
7,4,2014-05-01,0,0,0,0,a,1
8,4,2014-05-01,285,256,1,0,a,0
9,4,2014-05-01,0,0,0,0,a,0
10,4,2014-05-01,518,463,1,0,a,0
1,5,2014-05-02,2183,2051,1,1,0,0
2,5,2014-05-02,242,206,1,0,0,0
3,5,2014-05-02,738,719,1,0,0,1
4,5,2014-05-02,871,775,1,0,0,1
5,5,2014-05-02,1049,1262,1,0,0,0
6,5,2014-05-02,219,246,1,0,0,0
7,5,2014-05-02,936,888,1,0,0,1
8,5,2014-05-02,745,715,1,0,0,0
9,5,2014-05-02,1094,972,1,1,0,0
10,5,2014-05-02,2726,2346,1,1,0,0
1,6,2014-05-03,1676,1569,1,0,0,0
2,6,2014-05-03,223,205,1,0,0,0
3,6,2014-05-03,543,623,1,0,0,1
4,6,2014-05-03,951,931,1,0,0,0
5,6,2014-05-03,1175,1476,1,0,0,1
6,6,2014-05-03,238,273,1,0,0,0
7,6,2014-05-03,986,941,1,0,0,1
8,6,2014-05-03,785,771,1,0,0,0
9,6,2014-05-03,995,936,1,0,0,1
10,6,2014-05-03,2174,1833,1,0,0,0
1,7,2014-05-04,860,812,1,0,0,0
2,7,2014-05-04,171,147,1,0,0,1
3,7,2014-05-04,0,0,0,0,0,0
4,7,2014-05-04,544,537,1,0,0,0
5,7,2014-05-04,875,1011,1,0,0,0
6,7,2014-05-04,127,147,1,0,0,0
7,7,2014-05-04,836,773,1,0,0,0
8,7,2014-05-04,414,457,1,0,0,0
9,7,2014-05-04,709,618,1,0,0,0
10,7,2014-05-04,1503,1354,1,1,0,0
1,1,2014-05-05,0,0,0,0,0,0
2,1,2014-05-05,266,226,1,0,0,0
3,1,2014-05-05,677,733,1,0,0,0
4,1,2014-05-05,766,740,1,0,0,0
5,1,2014-05-05,1136,1359,1,0,0,0
6,1,2014-05-05,250,266,1,0,0,0
7,1,2014-05-05,1097,1126,1,0,0,0
8,1,2014-05-05,782,713,1,0,0,0
9,1,2014-05-05,866,733,1,0,0,0
10,1,2014-05-05,1934,1631,1,0,0,0
1,2,2014-05-06,1820,1687,1,0,0,1
2,2,2014-05-06,274,232,1,0,0,0
3,2,2014-05-06,647,670,1,0,0,1
4,2,2014-05-06,943,846,1,0,0,0
5,2,2014-05-06,988,1191,1,0,0,0
6,2,2014-05-06,0,0,0,0,0,0
7,2,2014-05-06,937,863,1,0,0,0
8,2,2014-05-06,630,629,1,0,0,0
9,2,2014-05-06,638,518,1,0,0,0
10,2,2014-05-06,1573,1427,1,0,0,0
1,3,2014-05-07,1682,1483,1,0,0,0
2,3,2014-05-07,298,255,1,0,0,0
3,3,2014-05-07,532,561,1,0,0,0
4,3,2014-05-07,558,589,1,0,0,0
5,3,2014-05-07,0,0,0,0,0,1
6,3,2014-05-07,186,221,1,0,0,0
7,3,2014-05-07,846,663,1,0,0,0
8,3,2014-05-07,556,554,1,0,0,0
9,3,2014-05-07,0,0,0,0,0,0
10,3,2014-05-07,1943,1663,1,0,0,0
1,4,2014-05-08,0,0,0,0,0,0
2,4,2014-05-08,220,189,1,0,0,0
3,4,2014-05-08,0,0,0,0,0,1
4,4,2014-05-08,807,785,1,0,0,1
5,4,2014-05-08,1033,1230,1,0,0,0
6,4,2014-05-08,276,322,1,0,0,0
7,4,2014-05-08,0,0,0,0,0,0
8,4,2014-05-08,634,639,1,0,0,0
9,4,2014-05-08,712,692,1,0,0,0
10,4,2014-05-08,1650,1482,1,0,0,0
1,5,2014-05-09,1369,1305,1,0,0,0
2,5,2014-05-09,378,317,1,1,0,0
3,5,2014-05-09,796,790,1,1,0,0
4,5,2014-05-09,893,909,1,0,0,1
5,5,2014-05-09,1221,1475,1,1,0,0
6,5,2014-05-09,262,289,1,0,0,0
7,5,2014-05-09,955,908,1,0,0,0
8,5,2014-05-09,737,747,1,0,0,1
9,5,2014-05-09,918,822,1,1,0,0
10,5,2014-05-09,2376,2099,1,1,0,0
1,6,2014-05-10,1943,1755,1,0,0,0
2,6,2014-05-10,0,0,0,0,0,0
3,6,2014-05-10,667,672,1,0,0,0
4,6,2014-05-10,1007,1011,1,0,0,1
5,6,2014-05-10,972,1184,1,0,0,0
6,6,2014-05-10,410,438,1,1,0,0
7,6,2014-05-10,1200,1101,1,0,0,0
8,6,2014-05-10,0,0,0,0,0,1
9,6,2014-05-10,990,817,1,0,0,0
10,6,2014-05-10,2349,1902,1,0,0,0
1,7,2014-05-11,810,831,1,0,0,0
2,7,2014-05-11,176,151,1,0,0,0
3,7,2014-05-11,383,391,1,0,0,0
4,7,2014-05-11,890,876,1,1,0,0
5,7,2014-05-11,711,919,1,0,0,0
6,7,2014-05-11,207,214,1,0,0,0
7,7,2014-05-11,624,517,1,0,0,0
8,7,2014-05-11,652,598,1,0,0,1
9,7,2014-05-11,508,489,1,0,0,0
10,7,2014-05-11,0,0,0,0,0,0
1,1,2014-05-12,1436,1295,1,0,0,0
2,1,2014-05-12,271,231,1,0,0,0
3,1,2014-05-12,668,677,1,0,0,1
4,1,2014-05-12,1112,1039,1,0,0,1
5,1,2014-05-12,1182,1314,1,0,0,0
6,1,2014-05-12,273,328,1,0,0,0
7,1,2014-05-12,987,890,1,0,0,0
8,1,2014-05-12,883,859,1,0,0,1
9,1,2014-05-12,709,642,1,0,0,0
10,1,2014-05-12,0,0,0,1,0,0
1,2,2014-05-13,1675,1531,1,0,0,1
2,2,2014-05-13,268,224,1,0,0,1
3,2,2014-05-13,546,592,1,0,0,0
4,2,2014-05-13,0,0,0,0,0,0
5,2,2014-05-13,975,1274,1,0,0,0
6,2,2014-05-13,262,300,1,1,0,0
7,2,2014-05-13,1056,1094,1,1,0,0
8,2,2014-05-13,702,699,1,0,0,0
9,2,2014-05-13,1104,946,1,1,0,0
10,2,2014-05-13,1683,1564,1,0,0,0
1,3,2014-05-14,1279,1181,1,0,0,0
2,3,2014-05-14,210,195,1,0,0,0
3,3,2014-05-14,514,502,1,0,0,0
4,3,2014-05-14,900,867,1,0,0,0
5,3,2014-05-14,817,966,1,0,0,0
6,3,2014-05-14,137,169,1,0,0,0
7,3,2014-05-14,939,863,1,0,0,0
8,3,2014-05-14,609,582,1,0,0,0
9,3,2014-05-14,693,604,1,0,0,0
10,3,2014-05-14,1345,1186,1,0,0,0
1,4,2014-05-15,1941,1689,1,1,0,0
2,4,2014-05-15,236,193,1,0,0,0
3,4,2014-05-15,629,686,1,1,0,0
4,4,2014-05-15,944,943,1,0,0,0
5,4,2014-05-15,817,1024,1,0,0,0
6,4,2014-05-15,231,264,1,0,0,1
7,4,2014-05-15,958,793,1,0,0,0
8,4,2014-05-15,693,684,1,0,0,0
9,4,2014-05-15,815,648,1,0,0,0
10,4,2014-05-15,1862,1561,1,0,0,0
1,5,2014-05-16,1421,1339,1,0,0,0
2,5,2014-05-16,216,181,1,0,0,0
3,5,2014-05-16,682,676,1,1,0,0
4,5,2014-05-16,1261,1141,1,1,0,0
5,5,2014-05-16,0,0,0,0,0,0
6,5,2014-05-16,346,364,1,1,0,0
7,5,2014-05-16,868,794,1,0,0,1
8,5,2014-05-16,0,0,0,1,0,0
9,5,2014-05-16,0,0,0,0,0,0
10,5,2014-05-16,1869,1584,1,0,0,0
1,6,2014-05-17,1870,1597,1,0,0,0
2,6,2014-05-17,272,228,1,0,0,1
3,6,2014-05-17,800,786,1,0,0,1
4,6,2014-05-17,1340,1333,1,1,0,0
5,6,2014-05-17,1154,1481,1,0,0,1
6,6,2014-05-17,250,305,1,0,0,0
7,6,2014-05-17,1373,1349,1,1,0,0
8,6,2014-05-17,684,666,1,0,0,0
9,6,2014-05-17,1058,990,1,0,0,1
10,6,2014-05-17,0,0,0,0,0,0
1,7,2014-05-18,1677,1551,1,1,0,0
2,7,2014-05-18,213,169,1,0,0,0
3,7,2014-05-18,0,0,0,0,0,0
4,7,2014-05-18,745,755,1,0,0,1
5,7,2014-05-18,469,631,1,0,0,0
6,7,2014-05-18,172,220,1,0,0,1
7,7,2014-05-18,863,803,1,0,0,1
8,7,2014-05-18,518,528,1,0,0,0
9,7,2014-05-18,618,514,1,0,0,0
10,7,2014-05-18,1379,1164,1,0,0,0
1,1,2014-05-19,1488,1439,1,0,0,0
2,1,2014-05-19,0,0,0,0,0,0
3,1,2014-05-19,624,650,1,0,0,0
4,1,2014-05-19,876,931,1,0,0,0
5,1,2014-05-19,997,1294,1,0,0,0
6,1,2014-05-19,294,345,1,0,0,1
7,1,2014-05-19,983,985,1,0,0,1
8,1,2014-05-19,718,703,1,0,0,0
9,1,2014-05-19,0,0,0,0,0,0
10,1,2014-05-19,2228,1879,1,0,0,1
1,2,2014-05-20,1524,1394,1,0,0,0
2,2,2014-05-20,203,190,1,0,0,0
3,2,2014-05-20,0,0,0,0,0,0
4,2,2014-05-20,954,882,1,0,0,1
5,2,2014-05-20,837,998,1,0,0,1
6,2,2014-05-20,238,264,1,0,0,0
7,2,2014-05-20,969,862,1,0,0,0
8,2,2014-05-20,828,813,1,0,0,0
9,2,2014-05-20,708,646,1,0,0,0
10,2,2014-05-20,2138,1745,1,0,0,0
1,3,2014-05-21,1274,1230,1,1,0,0
2,3,2014-05-21,303,251,1,1,0,0
3,3,2014-05-21,449,558,1,0,0,0
4,3,2014-05-21,1157,1099,1,1,0,1
5,3,2014-05-21,703,967,1,0,0,0
6,3,2014-05-21,242,263,1,0,0,0
7,3,2014-05-21,741,743,1,0,0,0
8,3,2014-05-21,945,915,1,1,0,0
9,3,2014-05-21,0,0,0,0,0,0
10,3,2014-05-21,1564,1376,1,0,0,1
1,4,2014-05-22,1365,1296,1,0,0,0
2,4,2014-05-22,289,243,1,0,0,1
3,4,2014-05-22,0,0,0,0,0,0
4,4,2014-05-22,875,764,1,0,0,0
5,4,2014-05-22,0,0,0,0,0,0
6,4,2014-05-22,208,227,1,0,0,0
7,4,2014-05-22,1033,973,1,1,0,0
8,4,2014-05-22,667,682,1,0,0,0
9,4,2014-05-22,905,780,1,0,0,0
10,4,2014-05-22,1550,1464,1,0,0,0
1,5,2014-05-23,0,0,0,0,0,0
2,5,2014-05-23,260,217,1,0,0,0
3,5,2014-05-23,604,627,1,0,0,0
4,5,2014-05-23,972,1010,1,0,0,1
5,5,2014-05-23,0,0,0,0,0,0
6,5,2014-05-23,225,235,1,0,0,0
7,5,2014-05-23,974,958,1,0,0,0
8,5,2014-05-23,712,680,1,0,0,0
9,5,2014-05-23,951,836,1,0,0,1
10,5,2014-05-23,2524,2218,1,1,0,0
1,6,2014-05-24,1536,1377,1,0,0,0
2,6,2014-05-24,265,227,1,0,0,0
3,6,2014-05-24,662,685,1,0,0,0
4,6,2014-05-24,0,0,0,0,0,0
5,6,2014-05-24,1001,1205,1,0,0,0
6,6,2014-05-24,0,0,0,0,0,0
7,6,2014-05-24,1375,1324,1,1,0,0
8,6,2014-05-24,741,765,1,0,0,0
9,6,2014-05-24,972,861,1,0,0,0
10,6,2014-05-24,2358,2082,1,0,0,1
1,7,2014-05-25,907,867,1,0,0,0
2,7,2014-05-25,225,182,1,0,0,0
3,7,2014-05-25,418,409,1,0,0,0
4,7,2014-05-25,592,579,1,0,0,0
5,7,2014-05-25,645,828,1,0,0,0
6,7,2014-05-25,191,196,1,0,0,0
7,7,2014-05-25,853,741,1,0,0,1
8,7,2014-05-25,0,0,0,0,0,0
9,7,2014-05-25,796,732,1,1,0,0
10,7,2014-05-25,1503,1237,1,0,0,0
1,1,2014-05-26,1566,1380,1,0,0,0
2,1,2014-05-26,410,335,1,1,0,0
3,1,2014-05-26,751,778,1,0,0,0
4,1,2014-05-26,907,859,1,0,0,0
5,1,2014-05-26,932,1255,1,0,0,0
6,1,2014-05-26,249,286,1,0,0,1
7,1,2014-05-26,1106,1041,1,0,0,0
8,1,2014-05-26,733,745,1,1,0,0
9,1,2014-05-26,759,642,1,0,0,0
10,1,2014-05-26,2293,2129,1,0,0,0
1,2,2014-05-27,0,0,0,0,0,0
2,2,2014-05-27,338,279,1,1,0,0
3,2,2014-05-27,659,718,1,1,0,0
4,2,2014-05-27,897,947,1,1,0,0
5,2,2014-05-27,1185,1365,1,0,0,0
6,2,2014-05-27,220,236,1,0,0,0
7,2,2014-05-27,979,950,1,1,0,0
8,2,2014-05-27,541,573,1,0,0,0
9,2,2014-05-27,840,615,1,0,0,0
10,2,2014-05-27,1872,1626,1,0,0,0
1,3,2014-05-28,1352,1158,1,0,0,1
2,3,2014-05-28,254,215,1,0,0,0
3,3,2014-05-28,639,664,1,1,0,0
4,3,2014-05-28,966,891,1,0,0,0
5,3,2014-05-28,756,1025,1,0,0,0
6,3,2014-05-28,0,0,0,0,0,0
7,3,2014-05-28,0,0,0,0,0,1
8,3,2014-05-28,641,600,1,0,0,0
9,3,2014-05-28,728,633,1,0,0,0
10,3,2014-05-28,2027,1641,1,0,0,0
1,4,2014-05-29,1461,1309,1,0,0,0
2,4,2014-05-29,251,231,1,0,0,0
3,4,2014-05-29,592,609,1,0,0,0
4,4,2014-05-29,895,848,1,0,0,0
5,4,2014-05-29,936,1082,1,0,0,0
6,4,2014-05-29,208,234,1,0,0,0
7,4,2014-05-29,1070,1094,1,1,0,0
8,4,2014-05-29,670,697,1,1,0,1
9,4,2014-05-29,698,626,1,0,0,0
10,4,2014-05-29,1726,1473,1,0,0,0
1,5,2014-05-30,0,0,0,1,0,0
2,5,2014-05-30,378,310,1,1,0,0
3,5,2014-05-30,610,625,1,0,0,0
4,5,2014-05-30,814,801,1,0,0,0
5,5,2014-05-30,1093,1391,1,0,0,0
6,5,2014-05-30,207,230,1,0,0,0
7,5,2014-05-30,1175,1166,1,1,0,1
8,5,2014-05-30,671,689,1,0,0,1
9,5,2014-05-30,0,0,0,0,0,0
10,5,2014-05-30,1910,1574,1,0,0,1
1,6,2014-05-31,1526,1508,1,0,0,0
2,6,2014-05-31,319,256,1,0,0,0
3,6,2014-05-31,589,603,1,0,0,0
4,6,2014-05-31,1121,1076,1,0,0,0
5,6,2014-05-31,1498,1707,1,1,0,0
6,6,2014-05-31,248,260,1,0,0,0
7,6,2014-05-31,1234,1162,1,0,0,1
8,6,2014-05-31,789,738,1,0,0,0
9,6,2014-05-31,718,671,1,0,0,0
10,6,2014-05-31,2150,1939,1,0,0,1
1,7,2014-06-01,0,0,0,0,0,0
2,7,2014-06-01,208,168,1,0,0,0
3,7,2014-06-01,682,669,1,1,0,0
4,7,2014-06-01,491,512,1,0,0,0
5,7,2014-06-01,834,961,1,0,0,0
6,7,2014-06-01,161,207,1,0,0,1
7,7,2014-06-01,0,0,0,0,0,0
8,7,2014-06-01,578,593,1,0,0,1
9,7,2014-06-01,455,418,1,0,0,0
10,7,2014-06-01,1187,1114,1,0,0,0
1,1,2014-06-02,1375,1311,1,0,0,0
2,1,2014-06-02,269,235,1,0,0,0
3,1,2014-06-02,577,631,1,0,0,0
4,1,2014-06-02,677,689,1,0,0,0
5,1,2014-06-02,896,1174,1,0,0,1
6,1,2014-06-02,233,261,1,0,0,0
7,1,2014-06-02,838,817,1,0,0,0
8,1,2014-06-02,747,746,1,0,0,0
9,1,2014-06-02,785,727,1,0,0,0
10,1,2014-06-02,1878,1513,1,0,0,0
1,2,2014-06-03,1428,1303,1,0,0,0
2,2,2014-06-03,221,179,1,0,0,0
3,2,2014-06-03,550,562,1,0,0,1
4,2,2014-06-03,1058,1058,1,1,0,0
5,2,2014-06-03,0,0,0,0,0,0
6,2,2014-06-03,313,370,1,1,0,0
7,2,2014-06-03,0,0,0,0,0,0
8,2,2014-06-03,745,773,1,0,0,1
9,2,2014-06-03,824,744,1,0,0,1
10,2,2014-06-03,2118,1802,1,1,0,0
1,3,2014-06-04,1622,1521,1,1,0,1
2,3,2014-06-04,335,273,1,1,0,0
3,3,2014-06-04,652,630,1,0,0,0
4,3,2014-06-04,658,720,1,0,0,1
5,3,2014-06-04,759,881,1,0,0,0
6,3,2014-06-04,296,325,1,1,0,0
7,3,2014-06-04,0,0,0,0,0,0
8,3,2014-06-04,870,833,1,0,0,0
9,3,2014-06-04,724,590,1,0,0,0
10,3,2014-06-04,1452,1233,1,0,0,0
1,4,2014-06-05,1134,1050,1,0,0,0
2,4,2014-06-05,225,173,1,0,0,0
3,4,2014-06-05,729,809,1,1,0,0
4,4,2014-06-05,747,700,1,0,0,0
5,4,2014-06-05,811,1012,1,0,0,0
6,4,2014-06-05,243,261,1,0,0,0
7,4,2014-06-05,955,913,1,0,0,0
8,4,2014-06-05,820,783,1,0,0,0
9,4,2014-06-05,811,688,1,0,0,0
10,4,2014-06-05,0,0,0,0,0,0
1,5,2014-06-06,1386,1164,1,0,0,0
2,5,2014-06-06,223,196,1,0,0,0
3,5,2014-06-06,570,583,1,0,0,1
4,5,2014-06-06,1068,1002,1,1,0,0
5,5,2014-06-06,1163,1434,1,0,0,1
6,5,2014-06-06,258,270,1,0,0,1
7,5,2014-06-06,1317,1293,1,1,0,1
8,5,2014-06-06,753,721,1,0,0,0
9,5,2014-06-06,750,682,1,0,0,0
10,5,2014-06-06,0,0,0,0,0,0
1,6,2014-06-07,1499,1384,1,0,0,0
2,6,2014-06-07,321,272,1,0,0,0
3,6,2014-06-07,763,807,1,0,0,0
4,6,2014-06-07,953,964,1,0,0,0
5,6,2014-06-07,1191,1356,1,0,0,0
6,6,2014-06-07,258,299,1,0,0,0
7,6,2014-06-07,1243,1132,1,0,0,1
8,6,2014-06-07,891,864,1,0,0,0
9,6,2014-06-07,1042,983,1,0,0,1
10,6,2014-06-07,1892,1687,1,0,0,0
1,7,2014-06-08,0,0,0,1,0,0
2,7,2014-06-08,216,174,1,0,0,0
3,7,2014-06-08,506,535,1,0,0,1
4,7,2014-06-08,584,560,1,0,0,0
5,7,2014-06-08,633,832,1,0,0,0
6,7,2014-06-08,212,224,1,0,0,1
7,7,2014-06-08,0,0,0,1,0,0
8,7,2014-06-08,803,793,1,1,0,1
9,7,2014-06-08,615,508,1,0,0,0
10,7,2014-06-08,1417,1135,1,0,0,0
1,1,2014-06-09,1318,1223,1,0,0,1
2,1,2014-06-09,307,257,1,0,0,0
3,1,2014-06-09,589,638,1,0,0,0
4,1,2014-06-09,924,919,1,1,0,0
5,1,2014-06-09,955,1160,1,0,0,0
6,1,2014-06-09,284,298,1,0,0,0
7,1,2014-06-09,0,0,0,0,0,0
8,1,2014-06-09,803,813,1,0,0,1
9,1,2014-06-09,884,800,1,0,0,0
10,1,2014-06-09,2395,1873,1,1,0,1
1,2,2014-06-10,1634,1495,1,1,0,0
2,2,2014-06-10,223,198,1,0,0,0
3,2,2014-06-10,857,890,1,1,0,0
4,2,2014-06-10,1041,1010,1,1,0,0
5,2,2014-06-10,1368,1599,1,1,0,1
6,2,2014-06-10,222,277,1,0,0,1
7,2,2014-06-10,793,765,1,0,0,0
8,2,2014-06-10,648,670,1,0,0,0
9,2,2014-06-10,705,698,1,0,0,0
10,2,2014-06-10,1892,1585,1,0,0,1
1,3,2014-06-11,1214,1113,1,0,0,0
2,3,2014-06-11,226,185,1,0,0,1
3,3,2014-06-11,0,0,0,0,0,1
4,3,2014-06-11,646,660,1,0,0,0
5,3,2014-06-11,1067,1242,1,0,0,1
6,3,2014-06-11,250,272,1,0,0,0
7,3,2014-06-11,923,817,1,0,0,0
8,3,2014-06-11,830,778,1,0,0,0
9,3,2014-06-11,633,546,1,0,0,0
10,3,2014-06-11,1326,1172,1,0,0,0
1,4,2014-06-12,2087,1889,1,1,0,0
2,4,2014-06-12,244,199,1,0,0,0
3,4,2014-06-12,523,582,1,0,0,0
4,4,2014-06-12,865,885,1,0,0,0
5,4,2014-06-12,1028,1269,1,0,0,0
6,4,2014-06-12,240,255,1,0,0,0
7,4,2014-06-12,863,880,1,0,0,1
8,4,2014-06-12,0,0,0,0,0,0
9,4,2014-06-12,1015,879,1,1,0,0
10,4,2014-06-12,1451,1399,1,0,0,0
1,5,2014-06-13,1629,1427,1,0,0,0
2,5,2014-06-13,259,216,1,0,0,0
3,5,2014-06-13,514,569,1,0,0,0
4,5,2014-06-13,825,769,1,0,0,0
5,5,2014-06-13,695,872,1,0,0,0
6,5,2014-06-13,0,0,0,0,0,0
7,5,2014-06-13,1109,1023,1,0,0,0
8,5,2014-06-13,661,679,1,0,0,0
9,5,2014-06-13,803,811,1,1,0,0
10,5,2014-06-13,1956,1776,1,1,0,0
1,6,2014-06-14,1466,1250,1,0,0,0
2,6,2014-06-14,294,245,1,0,0,0
3,6,2014-06-14,739,805,1,0,0,1
4,6,2014-06-14,704,695,1,0,0,0
5,6,2014-06-14,0,0,0,0,0,0
6,6,2014-06-14,240,289,1,0,0,0
7,6,2014-06-14,0,0,0,0,0,0
8,6,2014-06-14,878,868,1,0,0,0
9,6,2014-06-14,860,806,1,0,0,0
10,6,2014-06-14,2238,1813,1,0,0,0
1,7,2014-06-15,927,833,1,0,0,0
2,7,2014-06-15,213,181,1,0,0,0
3,7,2014-06-15,516,475,1,0,0,0
4,7,2014-06-15,937,841,1,1,0,1
5,7,2014-06-15,664,894,1,0,0,0
6,7,2014-06-15,154,158,1,0,0,1
7,7,2014-06-15,807,759,1,0,0,1
8,7,2014-06-15,620,624,1,0,0,1
9,7,2014-06-15,511,465,1,0,0,0
10,7,2014-06-15,1041,954,1,0,0,0
1,1,2014-06-16,1199,1067,1,0,0,0
2,1,2014-06-16,274,216,1,0,0,0
3,1,2014-06-16,606,641,1,0,0,0
4,1,2014-06-16,979,961,1,0,0,0
5,1,2014-06-16,1038,1244,1,0,0,0
6,1,2014-06-16,237,286,1,0,0,0
7,1,2014-06-16,1025,944,1,0,0,0
8,1,2014-06-16,611,644,1,0,0,0
9,1,2014-06-16,891,778,1,0,0,0
10,1,2014-06-16,0,0,0,0,0,0
1,2,2014-06-17,1440,1387,1,1,0,0
2,2,2014-06-17,268,233,1,0,0,1
3,2,2014-06-17,516,534,1,0,0,0
4,2,2014-06-17,839,861,1,0,0,0
5,2,2014-06-17,971,1198,1,0,0,0
6,2,2014-06-17,266,302,1,0,0,1
7,2,2014-06-17,953,823,1,0,0,0
8,2,2014-06-17,0,0,0,1,0,0
9,2,2014-06-17,627,584,1,0,0,0
10,2,2014-06-17,1712,1421,1,0,0,0
1,3,2014-06-18,1590,1464,1,1,0,0
2,3,2014-06-18,199,173,1,0,0,0
3,3,2014-06-18,535,565,1,0,0,0
4,3,2014-06-18,911,847,1,0,0,0
5,3,2014-06-18,927,1127,1,0,0,0
6,3,2014-06-18,298,336,1,1,0,0
7,3,2014-06-18,1022,881,1,1,0,0
8,3,2014-06-18,760,767,1,0,0,0
9,3,2014-06-18,691,653,1,0,0,0
10,3,2014-06-18,1447,1142,1,0,0,0
1,4,2014-06-19,1889,1679,1,1,0,0
2,4,2014-06-19,256,215,1,0,0,0
3,4,2014-06-19,532,580,1,0,0,0
4,4,2014-06-19,890,849,1,1,0,0
5,4,2014-06-19,974,1110,1,0,0,0
6,4,2014-06-19,271,293,1,0,0,1
7,4,2014-06-19,856,812,1,0,0,0
8,4,2014-06-19,743,769,1,0,0,0
9,4,2014-06-19,834,727,1,0,0,0
10,4,2014-06-19,1999,1719,1,1,0,0
1,5,2014-06-20,1259,1105,1,0,0,0
2,5,2014-06-20,266,214,1,0,0,0
3,5,2014-06-20,504,527,1,0,0,0
4,5,2014-06-20,888,844,1,0,0,0
5,5,2014-06-20,855,1137,1,0,0,0
6,5,2014-06-20,220,257,1,0,0,0
7,5,2014-06-20,907,881,1,0,0,0
8,5,2014-06-20,904,947,1,0,0,0
9,5,2014-06-20,851,785,1,0,0,0
10,5,2014-06-20,1561,1358,1,0,0,0
1,6,2014-06-21,1406,1278,1,0,0,0
2,6,2014-06-21,253,227,1,0,0,0
3,6,2014-06-21,662,602,1,0,0,0
4,6,2014-06-21,0,0,0,1,0,0
5,6,2014-06-21,1079,1337,1,0,0,0
6,6,2014-06-21,240,281,1,0,0,0
7,6,2014-06-21,1027,1011,1,0,0,0
8,6,2014-06-21,1026,1071,1,0,0,1
9,6,2014-06-21,1113,986,1,1,0,0
10,6,2014-06-21,1777,1513,1,0,0,0
1,7,2014-06-22,778,663,1,0,0,1
2,7,2014-06-22,218,196,1,1,0,0
3,7,2014-06-22,511,482,1,0,0,0
4,7,2014-06-22,0,0,0,0,0,1
5,7,2014-06-22,846,1020,1,0,0,0
6,7,2014-06-22,188,210,1,0,0,0
7,7,2014-06-22,761,677,1,0,0,0
8,7,2014-06-22,668,675,1,0,0,0
9,7,2014-06-22,536,523,1,0,0,0
10,7,2014-06-22,0,0,0,0,0,1
1,1,2014-06-23,1372,1231,1,0,0,0
2,1,2014-06-23,239,220,1,0,0,0
3,1,2014-06-23,433,475,1,0,0,0
4,1,2014-06-23,783,774,1,0,0,1
5,1,2014-06-23,0,0,0,0,0,0
6,1,2014-06-23,273,291,1,0,0,0
7,1,2014-06-23,1094,1095,1,0,0,1
8,1,2014-06-23,1035,1028,1,0,0,0
9,1,2014-06-23,793,764,1,0,0,0
10,1,2014-06-23,1859,1623,1,0,0,0
1,2,2014-06-24,1507,1313,1,1,0,0
2,2,2014-06-24,237,199,1,0,0,0
3,2,2014-06-24,601,598,1,0,0,0
4,2,2014-06-24,759,753,1,0,0,1
5,2,2014-06-24,1305,1485,1,1,0,0
6,2,2014-06-24,0,0,0,0,0,0
7,2,2014-06-24,803,770,1,0,0,0
8,2,2014-06-24,852,874,1,0,0,1
9,2,2014-06-24,917,801,1,0,0,0
10,2,2014-06-24,2120,1784,1,1,0,1
1,3,2014-06-25,1133,1023,1,0,0,0
2,3,2014-06-25,267,235,1,0,0,0
3,3,2014-06-25,484,527,1,0,0,0
4,3,2014-06-25,606,647,1,0,0,0
5,3,2014-06-25,973,1118,1,0,0,0
6,3,2014-06-25,246,301,1,0,0,1
7,3,2014-06-25,778,731,1,0,0,0
8,3,2014-06-25,0,0,0,0,0,0
9,3,2014-06-25,611,542,1,0,0,0
10,3,2014-06-25,1600,1354,1,0,0,0
1,4,2014-06-26,1105,1034,1,0,0,0
2,4,2014-06-26,237,203,1,0,0,0
3,4,2014-06-26,592,669,1,0,0,0
4,4,2014-06-26,812,809,1,0,0,0
5,4,2014-06-26,1450,1750,1,1,0,0
6,4,2014-06-26,209,231,1,0,0,0
7,4,2014-06-26,1436,1380,1,1,0,1
8,4,2014-06-26,1064,1056,1,1,0,0
9,4,2014-06-26,926,803,1,1,0,0
10,4,2014-06-26,1775,1381,1,0,0,0
1,5,2014-06-27,0,0,0,0,0,0
2,5,2014-06-27,257,209,1,0,0,0
3,5,2014-06-27,766,757,1,1,0,0
4,5,2014-06-27,905,836,1,0,0,0
5,5,2014-06-27,1070,1168,1,0,0,0
